File Path: C:\MTS TestSuite\Data Files\Olivier C\Test Run 8 01-22-21 11 14 43 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: Test Run 8
Date: 1/22/2021 11:12:44 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.119999997317791	46.426929473877	0	0.000390272106187695	-8.77947240951471E-06	2.8857825
0.219999998807907	46.949836730957	0	6.59615935205693E-05	1.02143121694098E-05	2.918285
0.319999992847443	46.3106575012207	0	-0.000454752921541512	-3.29764748130401E-06	2.87855525
0.419999986886978	46.2231101989746	0	-0.000507244408254337	2.15920614721199E-08	2.8731135
0.519999980926514	46.4305267333984	0	-0.000597159612425457	7.66130960982991E-06	2.886006
0.620000004768372	46.4406890869141	0	-0.000168811610024022	-7.18285673428909E-06	2.88663775
0.720000028610229	46.8357048034668	0	-0.000249273455210641	-8.78848459251458E-06	2.911191
0.819999992847443	51.5415534973145	0.00300009219245112	0.000905523620531312	1.62025662575616E-05	3.20369475
0.920000016689301	56.0591163635254	0.00646173702989472	0.00147634045788436	3.3504704333609E-05	3.48449525
1.01999998092651	60.9235649108887	0.00969260599958943	0.00152482584780955	4.67286008642986E-05	3.78685725
1.12000000476837	65.8083801269531	0.0129234740597894	0.00338068070959707	5.6971166486619E-05	4.09048525
1.22000002861023	70.4711456298828	0.0163851200341014	0.00353339669345587	8.02905924501829E-05	4.380311
1.32000005245209	75.4961242675781	0.0196159871848067	0.00424733434556401	9.49953609961085E-05	4.6926515
1.41999995708466	80.5415267944336	0.0230776331591187	0.00478939364256803	0.000108916130557191	5.006261
1.51999998092651	84.6645202636719	0.026308500309824	0.00523228618476423	0.000122637284221128	5.262536
1.62000000476837	89.9412155151367	0.0295393710985081	0.00660815294395434	0.000124904443509877	5.590522
1.72000002861023	94.4529800415039	0.0327702400682028	0.0074675695032056	0.000155803907546215	5.8709625
1.82000005245209	98.6498870849609	0.036231882404536	0.00817340787762078	0.000171479841810651	6.1318315
1.91999995708466	103.856201171875	0.0394627531932201	0.00907004050532123	0.000181885785423219	6.455443
2.01999998092651	108.579978942871	0.0429243955295533	0.00998211726255249	0.000195983899175189	6.7490615
2.11999988555908	113.248184204102	0.0461552663182374	0.0108249887489364	0.000204432872124016	7.0392255
2.22000002861023	118.276390075684	0.0496169122925494	0.0116054670797894	0.00023457474890165	7.351766
2.3199999332428	123.292129516602	0.0528477794432547	0.011619765245996	0.000247213698457927	7.663532
2.42000007629395	128.09130859375	0.0560786502319388	0.0128580986711313	0.00025444125640206	7.961837
2.51999998092651	132.484481811523	0.059540292568272	0.0141110731419758	0.00025519184418954	8.234906
2.61999988555908	136.685241699219	0.0627711633569561	0.0147330465551931	0.000291432224912569	8.496015
2.72000002861023	142.553131103516	0.0662328093312681	0.0156445003085537	0.000304363813484088	8.860748
2.8199999332428	146.570373535156	0.0694636764819734	0.01635718945181	0.000324521533912048	9.11045
2.92000007629395	151.521987915039	0.0729253224562854	0.016810568922665	0.000336718832841143	9.41823
3.01999998092651	156.270233154297	0.0761561896069907	0.0175489840330556	0.00034813312231563	9.713369
3.11999988555908	161.390029907227	0.0796178355813026	0.0188254707609303	0.000367103115422651	10.031603
3.22000002861023	165.374374389648	0.082848702732008	0.0197480567294406	0.000375933188479394	10.27926
3.3199999332428	169.94255065918	0.0863103487063199	0.0196711225726176	0.000388890504837036	10.563206
3.42000007629395	174.348892211914	0.0895412158570252	0.0206382810574723	0.000396070739952847	10.837093
3.51999998092651	179.221588134766	0.0927720902836882	0.0217790511669591	0.000421301258029416	11.139968
3.61999988555908	183.445449829102	0.0962337362580001	0.0227621439989889	0.00044393798452802	11.402513
3.72000002861023	188.227691650391	0.0994645961327478	0.0230035111599136	0.000453605083748698	11.699765
3.8199999332428	192.975128173828	0.102926249383017	0.0235023198911222	0.000473534513730556	11.994854
3.92000007629395	198.035263061523	0.106157109257765	0.0245719729718985	0.000477938243420795	12.309379
