File Path: C:\MTS TestSuite\Data Files\Olivier C\0_4 01-22-21 11 20 59 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: 0_4
Date: 1/22/2021 11:18:58 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999999403954	42.8361320495605	0.00161543425747368	0.00041706209685799	1.28587762446841E-05	2.75988925
0.209999993443489	47.2674331665039	0.00484630299979472	0.00150262599163398	9.85435781331034E-06	3.04539375
0.310000002384186	51.3015937805176	0.00807717151474208	0.00235427182815329	4.68809412268456E-05	3.3053105
0.409999996423721	54.7925109863281	0.0115388165795594	0.00286928843706846	5.45852490176912E-05	3.530227
0.509999990463257	59.6456489562988	0.0147696855492541	0.00326117606164189	7.83168434281833E-05	3.84290975
0.610000014305115	64.0147476196289	0.0180005536094541	0.00460785122413654	8.51269069244154E-05	4.1244065
0.709999978542328	68.1338958740234	0.0214621977647766	0.00505545995110879	0.000100535471574403	4.389799
0.810000002384186	72.5495758056641	0.0246930685534608	0.00570272095501423	0.000124485028209165	4.674297
0.910000026226044	76.9995651245117	0.0279239357041661	0.00703877867636038	0.000138532283017412	4.9610055
1.00999999046326	80.9485168457031	0.031385581678478	0.00744236376704066	0.000151688742334954	5.2154325
1.11000001430511	85.063102722168	0.0346164488291834	0.0084651564975502	0.000166628160513937	5.480531
1.21000003814697	89.5567626953125	0.0380780948034953	0.00980022286967142	0.000197502289665863	5.770053
1.30999994277954	93.8773345947266	0.0413089619542006	0.0103067550298874	0.000201576636754908	6.048423
1.4099999666214	98.106689453125	0.0447706079285126	0.0106993966255686	0.000216871078009717	6.3209165
1.50999999046326	102.781272888184	0.0480014750792179	0.0116208120743977	0.000234254010138102	6.622095
1.61000001430511	106.585464477539	0.051232345867902	0.013119965842634	0.000258072017459199	6.8671955
1.71000003814697	110.576133728027	0.0546939882042352	0.0139249896164984	0.000260404776781797	7.12431
1.80999994277954	114.921318054199	0.0579248589929193	0.0148281696965569	0.000282419088762254	7.404266
1.9099999666214	119.09188079834	0.0611557261436246	0.0150715659401612	0.000303972570691258	7.6729715
2.00999999046326	123.665634155273	0.0646173721179366	0.0157318427227438	0.000319441664032638	7.9676535
2.10999989509583	128.059341430664	0.0680790180922486	0.0172554809978465	0.000332074734615162	8.250736
2.21000003814697	132.477752685547	0.0713098852429539	0.0176285502675455	0.00033829448511824	8.53541
2.30999994277954	134.703079223633	0.0747715312172659	0.0183429765456822	0.000358932156814262	8.678785
2.41000008583069	140.463272094727	0.0780023983679712	0.0193731793842744	0.000370755529729649	9.049909
2.50999999046326	144.749206542969	0.0814640443422832	0.0195782504306408	0.000390175147913396	9.326047
2.60999989509583	148.412994384766	0.0846949114929885	0.0206834156415425	0.00039912064676173	9.562101
2.71000003814697	152.368637084961	0.0879257859196514	0.0219190515053924	0.000430956541094929	9.81696
2.80999994277954	156.995803833008	0.0913874318939634	0.0222148337343242	0.000448849808890373	10.115083
2.91000008583069	160.955535888672	0.0946182990446687	0.0232596103160176	0.000444323144620284	10.370205
3.00999999046326	165.218154907227	0.0980799450189807	0.0234660801652353	0.000473008403787389	10.644841
3.10999989509583	170.008270263672	0.101310812169686	0.0243853428401053	0.000474549015052617	10.953464
3.21000003814697	174.19921875	0.104772458143998	0.0250584271270782	0.000496652093715966	11.223482
3.30999994277954	178.550079345703	0.108234096842352	0.0258418513112701	0.000507279590237886	11.503804
3.41000008583069	182.937347412109	0.111464971269015	0.0266837432718603	0.000524711969774216	11.786471
3.50999999046326	187.246185302734	0.114695838419721	0.0279076248261845	0.000544299953617156	12.064085
3.60999989509583	191.189910888672	0.118157484394033	0.0277555845968891	0.000541703717317432	12.318176
3.71000003814697	195.909744262695	0.121388351544738	0.0295292011287529	0.000592810160014778	12.62227
3.80999994277954	199.875839233398	0.124849990243092	0.0299408347927965	0.000605635112151504	12.877801
3.91000008583069	204.278747558594	0.128080864669755	0.030860352126183	0.000610738177783787	13.161476
4.01000022888184	208.20930480957	0.131311724544503	0.0314305616484489	0.000628951180260628	13.414718
4.1100001335144	213.038146972656	0.134773377794772	0.0322006962960586	0.000641073100268841	13.725836
4.21000003814697	217.235198974609	0.138235016493127	0.0332639683620073	0.000664579623844475	13.996248
4.30999994277954	220.917861938477	0.14146589091979	0.033739757782314	0.000652227085083723	14.233518
4.40999984741211	225.885238647461	0.144696750794537	0.0349600231857039	0.000683800666593015	14.553561
4.51000022888184	230.295883178711	0.148158404044807	0.035124448913848	0.000704389996826649	14.837734
4.6100001335144	234.605239868164	0.151620042743161	0.0359702171408571	0.000718045223038644	15.115382
4.71000003814697	238.798126220703	0.154850917169824	0.0369264307664707	0.000729196355678141	15.385526
4.80999994277954	242.590835571289	0.158081791596487	0.0375462077499833	0.000752337102312595	15.629886
4.90999984741211	247.039703369141	0.161543430294842	0.0381154059141409	0.000761107541620731	15.916522
5.01000022888184	251.628692626953	0.165005068993196	0.039545073377667	0.000777038745582104	16.212186
5.1100001335144	255.483551025391	0.168235943419859	0.0403247395297512	0.000798843044321984	16.460551
5.21000003814697	259.039825439453	0.171466817846522	0.0411404835176654	0.000808489043265581	16.689678
5.30999994277954	264.15380859375	0.174928456544876	0.0418313466070686	0.000829399679787457	17.019166
5.40999984741211	268.058441162109	0.17839009524323	0.0426035476266406	0.000830503820907325	17.270738
5.51000022888184	272.108764648438	0.181620969669893	0.0438098213635385	0.000853976525831968	17.531696
5.6100001335144	276.387847900391	0.184851844096556	0.0438843671872746	0.000864553032442927	17.807394
5.71000003814697	281.127166748047	0.188313482794911	0.0440292351413518	0.000891759525984526	18.112744
5.80999994277954	284.920806884766	0.191544357221574	0.045053780922899	0.000899865059182048	18.357164
5.90999984741211	289.498748779297	0.195005995919928	0.0466998426418286	0.000918987730983645	18.652116
6.01000022888184	293.035858154297	0.198236870346591	0.0472645224363077	0.000927571149077266	18.880008
6.1100001335144	297.617614746094	0.201467744773254	0.0477767607662827	0.00094562373124063	19.175206
6.21000003814697	301.361663818359	0.204929383471608	0.0485373857372906	0.000975416623987257	19.416432
6.30999994277954	305.268890380859	0.208160257898271	0.0485923592350446	0.000976425362750888	19.66817
6.40999984741211	309.878753662109	0.211391117773019	0.0501149115734734	0.00100008537992835	19.96518
6.51000022888184	314.506896972656	0.214852771023288	0.0511863217980135	0.00100256106816232	20.263366
6.6100001335144	318.263946533203	0.218083630898036	0.0517454645887483	0.00102228997275233	20.50543
6.71000003814697	322.727203369141	0.221545284148306	0.0524661772942636	0.0010421194601804	20.792992
6.80999994277954	326.435577392578	0.224776144023053	0.0540043292858172	0.0010473100701347	21.03192
6.90999984741211	330.400817871094	0.228237797273323	0.0539734901394695	0.00107300642412156	21.287396
7.01000022888184	334.718078613281	0.231468657148071	0.055018888815539	0.00107903906609863	21.565552
7.1100001335144	338.965454101563	0.234699531574734	0.0555917104065884	0.00109836226329207	21.839206
7.21000003814697	342.754974365234	0.238161170273088	0.0563980574952438	0.00111643574200571	22.083362
7.30999994277954	346.458374023438	0.241622823523358	0.057672932598507	0.0011287173256278	22.321968
7.40999984741211	350.529907226563	0.24485369795002	0.058125388022745	0.00115495931822807	22.584292
7.51000022888184	354.693756103516	0.248315336648375	0.0593720506003592	0.00116966257337481	22.852566
7.6100001335144	358.588684082031	0.251546211075038	0.059538368077483	0.00117001857142895	23.103512
7.71000003814697	363.008880615234	0.255007820669562	0.0600926650804468	0.00119285460095853	23.3883
7.80999994277954	366.349182128906	0.258238695096225	0.0609458729741164	0.00119842530693859	23.603514
7.90999984741211	370.12353515625	0.261469569522887	0.0616309625911526	0.00122549582738429	23.84669
8.01000022888184	374.332641601563	0.26470044394955	0.0623960804659873	0.00122411956544966	24.11788
8.10999965667725	378.312622070313	0.268162111751735	0.063367944676429	0.00124687433708459	24.374306
8.21000003814697	382.369079589844	0.271392957074568	0.0644772662781179	0.00125675776507705	24.63566
8.3100004196167	386.331604003906	0.274854595772922	0.0651762529741973	0.001278190407902	24.89096
8.40999984741211	390.042022705078	0.278085470199585	0.0658722274238244	0.0012923392932862	25.13002
8.51000022888184	393.732116699219	0.281316344626248	0.0662100283079781	0.00131244235672057	25.367768
8.60999965667725	398.140533447266	0.284778012428433	0.0670041990815662	0.00132745259907097	25.651798
8.71000003814697	401.417602539063	0.288008857751265	0.0680294324411079	0.00135181867517531	25.862936
8.8100004196167	405.722473144531	0.291239732177928	0.0689088847138919	0.00135499204043299	26.140296
8.90999984741211	409.424468994141	0.294701370876282	0.0696799252182245	0.00136094097979367	26.37881
9.01000022888184	412.888305664063	0.297932245302945	0.0703457990312018	0.00139775406569242	26.601982
9.10999965667725	416.869750976563	0.3013938840013	0.0710644453647546	0.0014038571389392	26.858504
9.21000003814697	420.892059326172	0.304624758427963	0.0718018054612912	0.00141561112832278	27.117656
9.3100004196167	424.295745849609	0.308086397126317	0.0727706283214502	0.00142916629556566	27.336952
9.40999984741211	428.105102539063	0.31131727155298	0.0736457441234961	0.00143782282248139	27.582386
9.51000022888184	432.030487060547	0.314778910251334	0.0744937933632173	0.00147272832691669	27.835294
9.60999965667725	435.159301757813	0.318009784677997	0.07518487109337	0.00147278048098087	28.03688
9.71000003814697	439.406768798828	0.321471423376352	0.0757818706915714	0.00149358727503568	28.31054
9.8100004196167	443.041595458984	0.324702297803015	0.0764375581638888	0.00151190359611064	28.544728
9.90999984741211	446.515533447266	0.328163965605199	0.0775287335272878	0.00151292118243873	28.768552
10.0100002288818	450.777679443359	0.331394810928032	0.0775415246607736	0.00153528014197946	29.043158
10.1099996566772	453.919006347656	0.334856449626386	0.0785481606726535	0.00154573761392385	29.24555
10.210000038147	457.59033203125	0.338087324053049	0.0791219208622351	0.00155613012611866	29.48209
10.3100004196167	461.315338134766	0.341548991855234	0.0802147842478007	0.00158853176981211	29.722088
10.4099998474121	464.987854003906	0.344779837178066	0.0817572727100924	0.00159657851327211	29.958704
10.5100002288818	468.502380371094	0.348241475876421	0.0824191956780851	0.00162300968077034	30.185142
10.6099996566772	471.978576660156	0.351472350303084	0.0824325252324343	0.00161645223852247	30.40911
10.710000038147	475.363983154297	0.354934018105268	0.0837756451801397	0.00164556817617267	30.627228
10.8100004196167	479.451538085938	0.358164863428101	0.0842047156766057	0.00165738165378571	30.890586
10.9099998474121	482.483001708984	0.361626502126455	0.0847977062221617	0.00167575129307806	31.0859
11.0100002288818	485.947082519531	0.364857376553118	0.0860165964695625	0.00168325589038432	31.309086
11.1099996566772	490.044006347656	0.368088250979781	0.0866252157720737	0.00170035974588245	31.573048
11.210000038147	493.374816894531	0.371549918781966	0.0868968854774721	0.00171308836434036	31.787648
11.3100004196167	496.722991943359	0.374780764104798	0.0880318475537933	0.00172149355057627	32.003368
11.4099998474121	500.358123779297	0.378242402803153	0.0891458767000586	0.00174491223879159	32.237576
11.5100002288818	504.128936767578	0.381473277229816	0.0890540977707133	0.00176109396852553	32.480526
11.6099996566772	507.687469482422	0.384934945032001	0.0901320890989155	0.00177452713251114	32.709798
11.710000038147	510.84521484375	0.388396554626524	0.0909978189156391	0.00179218791890889	32.913248
11.8100004196167	514.78564453125	0.391627429053187	0.0915341151994653	0.00179865001700819	33.167126
11.9099998474121	517.667907714844	0.39485830347985	0.0920351449167356	0.00181990745477378	33.352828
