File Path: C:\MTS TestSuite\Data Files\Olivier C\Test Run 7 01-22-21 11 06 36 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: 0_2
Date: 1/22/2021 11:04:36 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999999403954	34.8465156555176	0.00323086851494736	0.00114846329779539	1.8465994799044E-05	2.352787
0.209999993443489	38.9823532104492	0.00646173702989472	0.00144455179906799	3.07811569655314E-05	2.63203275
0.310000002384186	42.4546661376953	0.00969260599958943	0.00213358021028398	4.02999103243928E-05	2.8664785
0.409999996423721	46.6494789123535	0.013154250154912	0.00364752168025007	6.19289930909872E-05	3.14970625
0.509999990463257	50.6814804077148	0.0166158952197293	0.0043112213461427	9.28473891690373E-05	3.42194125
0.610000014305115	54.740062713623	0.0198467660084134	0.00554618554815534	9.62214762694202E-05	3.69597075
0.709999978542328	58.9934959411621	0.0230776331591187	0.00527021984453313	0.000110783381387591	3.9831565
0.810000002384186	62.9461326599121	0.0265392773144413	0.00705325828675996	0.000115543793071993	4.250033
0.910000026226044	67.6707382202148	0.029770146284136	0.00726071630197112	0.00015446481120307	4.5690315
1.00999999046326	71.5611572265625	0.0332317904394586	0.00849430034577381	0.000163513104780577	4.831707
1.11000001430511	75.063362121582	0.0364626612281427	0.0091206547949696	0.000170344486832619	5.068171
1.21000003814697	79.1968536376953	0.0396935320168268	0.00984985217655776	0.000182657691766508	5.3472585
1.30999994277954	83.2494888305664	0.04315517435316	0.0105547987914179	0.000212963816011325	5.6208865
1.4099999666214	87.5241622924805	0.0466168203274719	0.011460032510513	0.000220615664147772	5.9095065
1.50999999046326	91.6150588989258	0.0498476874781772	0.0120501617857371	0.000237961954553612	6.185718
1.61000001430511	96.0972061157227	0.0530785546288826	0.0127025477922871	0.000255708408076316	6.488346
1.71000003814697	100.339813232422	0.0565402006031945	0.0144859104693751	0.000269566517090425	6.774801
1.80999994277954	104.661361694336	0.0597710677538998	0.0144473297041259	0.000281668937532231	7.0665855
1.9099999666214	109.100708007813	0.0632327137282118	0.0155455873027677	0.000297025486361235	7.366324
2.00999999046326	112.649139404297	0.0664635808789171	0.0158143066073535	0.000309201044728979	7.605909
2.10999989509583	117.435676574707	0.0696944553055801	0.016820657037897	0.000329345144564286	7.929089
2.21000003814697	121.739616394043	0.0731560940039344	0.0178341706487117	0.000342734158039093	8.219685
2.30999994277954	125.094314575195	0.0766177399782464	0.0186408014997141	0.000361357757356018	8.446189
2.41000008583069	129.409255981445	0.0798486071289517	0.0195263892237563	0.000381001242203638	8.737528
