File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_2 10-13-20 13 36 18 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_2
Date: 10/13/2020 1:30:55 PM


Time 	Load 	Crosshead 	Strain 	Stress 
sec	N	mm	mm/mm	N/mm²
0.219999998807907	0.230422481894493	0	0	0.526466375
0.419999986886978	0.505755126476288	0.0120003687698045	2.08737201319309E-05	1.155542875
0.620000004768372	0.663214445114136	0.029770146284136	5.43586429557763E-05	1.515304
0.819999992847443	0.784482538700104	0.0475399247079622	8.78435675986111E-05	1.79237575
1.01999998092651	0.836409389972687	0.065309701312799	0.000121328499517404	1.911017625
1.22000002861023	1.03039312362671	0.0830794815556146	0.000154813416884281	2.35422925
1.41999995708466	1.14436030387878	0.100849254522473	0.000188298348803073	2.61462
1.62000000476837	1.40994393825531	0.118849813588895	0.00022221812105272	3.221422
1.82000005245209	1.45221400260925	0.136619579279795	0.000255703052971512	3.31800025
2.01999998092651	1.7332501411438	0.154389359522611	0.000289187970338389	3.960108
2.22000002861023	1.96209788322449	0.172159154317342	0.000323107786243781	4.4829765
2.42000007629395	1.96479284763336	0.190159698831849	0.000356592703610659	4.489134
2.61999988555908	2.11282014846802	0.207929479074664	0.000390077620977536	4.8273445
2.8199999332428	2.26849460601807	0.225699244765565	0.000423562538344413	5.1830275
3.01999998092651	2.57120084762573	0.24346902500838	0.000457047484815121	5.874647
3.22000002861023	2.51378202438354	0.261238805251196	0.000490532431285828	5.7434575
3.42000007629395	2.81901144981384	0.27877782122232	0.000523582450114191	6.4408415
3.61999988555908	3.05569410324097	0.296547601465136	0.000557502266019583	6.981611
3.8199999332428	3.1746506690979	0.314317381707951	0.000590987154282629	7.2534015
4.01999998092651	3.29453086853027	0.332317926222458	0.000624472100753337	7.5273025
4.21999979019165	3.57142519950867	0.349856913089752	0.00065752217778936	8.159947
4.42000007629395	3.63589930534363	0.36785748670809	0.000691441935487092	8.3072565
4.61999988555908	3.8370246887207	0.385627237847075	0.000724926881957799	8.766785
4.82000017166138	4.05228424072266	0.40339701808989	0.000758411828428507	9.258608
5.01999998092651	4.22132205963135	0.421166798332706	0.000791896716691554	9.644823
5.21999979019165	4.39278984069824	0.438936578575522	0.0008253816049546	10.036591
5.42000007629395	4.55749320983887	0.456706387922168	0.000859301479067653	10.412903
5.61999988555908	4.73929882049561	0.474476139061153	0.000892351497896016	10.82829
5.82000017166138	4.82709550857544	0.49247668357566	0.000926271255593747	11.028887
6.01999998092651	5.05239248275757	0.510246434714645	0.000959756260272115	11.543642
6.21999979019165	5.31583738327026	0.528016244061291	0.000993676017969847	12.145558
6.42000007629395	5.48996829986572	0.545785995200276	0.00102672609500587	12.54341
6.61999988555908	5.69638776779175	0.563555804546922	0.00106021098326892	13.015035
6.82000017166138	5.74654769897461	0.581094820518047	0.00109369598794729	13.129639
7.01999998092651	5.94890356063843	0.599095365032554	0.00112718087621033	13.591979
7.21999979019165	6.1524076461792	0.617095909547061	0.0011611005757004	14.056943
7.42000007629395	6.3475546836853	0.634865718893707	0.00119458558037877	14.502812
7.61999988555908	6.52517127990723	0.652635470032692	0.00122807046864182	14.908629
7.82000017166138	6.72749423980713	0.670405279379338	0.00126155535690486	15.370893
8.02000045776367	6.80152177810669	0.688175030518323	0.00129504036158323	15.540031
8.22000026702881	7.06468629837036	0.705944781657308	0.0013289600610733	16.141306
8.42000007629395	7.31433629989624	0.723714591003954	0.00136201013810933	16.711703
8.61999988555908	7.43336009979248	0.74148434214294	0.00139592995401472	16.983646
8.81999969482422	7.63429689407349	0.759254151489586	0.00142941484227777	17.442744
9.02000045776367	7.86773252487183	0.777023902628571	0.00146289984695613	17.976096
9.22000026702881	8.01527118682861	0.794793653767556	0.00149594992399216	18.31319
9.42000007629395	8.16652393341064	0.812563463114202	0.00152986962348223	18.65877
9.61999988555908	8.49685001373291	0.830564007628709	0.0015633546281606	19.413496
9.81999969482422	8.42135620117188	0.848333758767694	0.00159683951642364	19.241008
10.0200004577637	8.69617366790771	0.86610356811434	0.00163032452110201	19.868908
10.2200002670288	8.87358093261719	0.883873319253325	0.00166380940936506	20.274246
10.4200000762939	9.0754280090332	0.901643128599972	0.0016972942976281	20.735422
10.6199998855591	9.19551181793213	0.919412937946618	0.0017312141135335	21.009788
10.8199996948242	9.49826431274414	0.937413482461125	0.00176469900179654	21.701514
11.0200004577637	9.58321762084961	0.95518323360011	0.00179818389005959	21.895614
11.2200002670288	9.74741172790527	0.972953042946756	0.00183166889473796	22.270762
11.4200000762939	9.95113182067871	0.990722794085741	0.00186515366658568	22.73622
11.6199998855591	10.1876373291016	1.00849254522473	0.0018990735989064	23.276584
11.8199996948242	10.3695650100708	1.02649303153157	0.00193255860358477	23.69225
12.0200004577637	10.5126657485962	1.04426289908588	0.00196604360826314	24.019206
12.2200002670288	10.7964906692505	1.06203265022486	0.00199996307492256	24.667684
12.4200000762939	10.921425819397	1.07980251777917	0.00203301315195858	24.953136
