File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_4 10-13-20 13 58 11 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_4
Date: 10/13/2020 1:52:54 PM


Time 	Load 	Crosshead 	Strain 	Stress 
sec	N	mm	mm/mm	N/mm²
0.209999993443489	0.146494135260582	0.0180005536094541	3.23404165101238E-05	0.33140221875
0.409999996423721	0.219836667180061	0.0357703320332803	6.59919387544505E-05	0.49731928125
0.610000014305115	0.0978890880942345	0.0535401122760959	9.96434464468621E-05	0.2214468125
0.810000002384186	0.355524241924286	0.0713098852429539	0.000133294975967146	0.804274625
1.00999999046326	0.615495562553406	0.0893104370334186	0.000167383521329612	1.392387375
1.21000003814697	0.713732719421387	0.107080224552192	0.000201035029022023	1.614621625
1.4099999666214	0.954414069652557	0.124849990243092	0.00023468655126635	2.15909625
1.61000001430511	1.14274680614471	0.142850549309514	0.000268775096628815	2.5851465
1.80999994277954	1.25609445571899	0.16062032955233	0.000302426604321226	2.841564
2.00999999046326	1.4939911365509	0.17839009524323	0.000336078141117468	3.379739
2.21000003814697	1.60221576690674	0.196159890037961	0.00036972964880988	3.62456725
2.41000008583069	1.73365998268127	0.214160449104384	0.00040381820872426	3.92192325
2.60999989509583	1.99188935756683	0.231930214795284	0.000437469716416672	4.506095
2.80999994277954	2.14720153808594	0.249699980486184	0.000471558247227222	4.857446
3.00999999046326	2.36569166183472	0.267469760729	0.000504772760905325	5.351719
3.21000003814697	2.58153748512268	0.285239540971816	0.000538424297701567	5.84001
3.41000008583069	2.71413230895996	0.303240085486323	0.000572512799408287	6.139969
3.60999989509583	2.86487865447998	0.321009865729138	0.000606164336204529	6.4809905
3.80999994277954	3.08400130271912	0.338548881700262	0.000639378791674972	6.9766945
4.01000022888184	3.28129243850708	0.3565494553186	0.000673467351589352	7.423011
4.21000003814697	3.45871233940125	0.374319206457585	0.000707555911503732	7.824374
4.40999984741211	3.67039442062378	0.392319780075923	0.000741207448299974	8.3032455
4.6100001335144	3.73010325431824	0.410089560318738	0.000774858926888555	8.43832
4.80999994277954	3.94515299797058	0.427859311457723	0.000808510405477136	8.924811
5.01000022888184	4.06788539886475	0.445629091700539	0.000842599023599178	9.202458
5.21000003814697	4.37493181228638	0.463629665318877	0.000876250502187759	9.897065
5.40999984741211	4.54904270172119	0.481399416457862	0.000909902038984001	10.290943
5.6100001335144	4.6953444480896	0.499169225804508	0.000943553575780243	10.62191
5.80999994277954	4.81905555725098	0.517169770319015	0.000977642135694623	10.901772
6.01000022888184	5.01649808883667	0.534939521458	0.0010112936142832	11.348431
6.21000003814697	5.05806922912598	0.552709330804646	0.00104494509287179	11.442474
6.40999984741211	5.46230125427246	0.570479081943631	0.00107859668787569	12.356936
