File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_6 10-13-20 14 14 43 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_6
Date: 10/13/2020 2:12:04 PM


Time 	Load 	Crosshead 	Strain 	Stress 
sec	N	mm	mm/mm	N/mm²
0.209999993443489	0.568045794963837	0.0182313306140713	3.32642448483966E-05	1.277183125
0.409999996423721	0.544990181922913	0.0360011072189081	6.74155380693264E-05	1.22534525
0.610000014305115	0.749396204948425	0.053770883823745	0.000101566824014299	1.68492775
0.810000002384186	1.01960337162018	0.0715406640665606	0.000135718117235228	2.29245625
1.00999999046326	1.11459577083588	0.0893104370334186	0.000170312938280404	2.50603525
1.21000003814697	1.45787847042084	0.107310996099841	0.000204464216949418	3.2778655
1.4099999666214	1.54841506481171	0.125080769066699	0.000238615524722263	3.48142625
1.61000001430511	1.74984455108643	0.142850549309514	0.000272766803391278	3.93431625
1.80999994277954	1.9216023683548	0.16062032955233	0.000307361624436453	4.320493
2.00999999046326	2.06826686859131	0.178620874066837	0.000341512903105468	4.650251
2.21000003814697	2.2754237651825	0.196390654309653	0.000375664210878313	5.1160185
2.41000008583069	2.51510214805603	0.214160449104384	0.000410259002819657	5.6549065
2.60999989509583	2.64063119888306	0.232160979066975	0.000444410339696333	5.9371435
2.80999994277954	2.71171832084656	0.249930773861706	0.000478561589261517	6.0969745
3.00999999046326	3.010422706604	0.267469760729	0.000512269383762032	6.7685755
3.21000003814697	3.36743950843811	0.285239540971816	0.000546864175703377	7.571285
3.41000008583069	3.42867255210876	0.303240085486323	0.000581015483476222	7.7089605
3.60999989509583	3.64510178565979	0.321009865729138	0.000615166791249067	8.1955755
3.80999994277954	3.81295251846313	0.338779645971954	0.000649318099021912	8.572968
4.01000022888184	4.01944065093994	0.3565494553186	0.000683469290379435	9.037232
4.21000003814697	4.23835897445679	0.374319206457585	0.00071762059815228	9.529444
4.40999984741211	4.56225967407227	0.392088986700401	0.000751771905925125	10.257696
4.6100001335144	4.70096874237061	0.410089560318738	0.00078636669786647	10.569566
4.80999994277954	5.01574993133545	0.427859311457723	0.000820518005639315	11.277314
5.01000022888184	5.17707109451294	0.445629091700539	0.000854669371619821	11.640026
5.21000003814697	5.48209667205811	0.463398871943355	0.000889264163561165	12.325839
5.40999984741211	5.61677026748657	0.481399416457862	0.00092341547133401	12.628637
5.6100001335144	5.96926259994507	0.499169225804508	0.000957566720899194	13.421173
5.80999994277954	6.19040727615356	0.517169770319015	0.0009921615710482	13.918391
6.01000022888184	6.5334300994873	0.534939521458	0.00102631282061338	14.689637
6.21000003814697	6.7793173789978	0.552709330804646	0.00106046407017857	15.242485
6.40999984741211	6.98270750045776	0.570479081943631	0.00109461543615907	15.699783
6.6100001335144	7.02358961105347	0.588248833082616	0.00112876668572426	15.791702
6.80999994277954	7.33088254928589	0.606249435804784	0.0011633614776656	16.482613
7.01000022888184	7.47196674346924	0.624019186943769	0.00119751284364611	16.799824
7.21000003814697	7.68507719039917	0.641788938082755	0.00123166409321129	17.278978
7.40999984741211	8.03767108917236	0.659558747429401	0.0012658154591918	18.071742
7.6100001335144	8.2100944519043	0.677559291943908	0.00130041025113314	18.459416
7.80999994277954	8.32097625732422	0.695329043082893	0.00133456150069833	18.70872
8.01000022888184	8.53725337982178	0.7130989106372	0.00136871286667883	19.194994
8.21000003814697	8.85531139373779	0.730868661776185	0.00140286411624402	19.91011
8.40999984741211	8.97244739532471	0.74863841291517	0.0014370153658092	20.173476
8.60999965667725	8.98289585113525	0.766408222261816	0.00147116673178971	20.196968
8.8100004196167	9.35141372680664	0.784177973400801	0.00150531798135489	21.025536
9.01000022888184	9.56931114196777	0.801716989371926	0.00153946923092008	21.515452
9.21000003814697	9.75196075439453	0.819717533886433	0.00157362048048526	21.926118
9.40999984741211	9.913498878479	0.837487285025418	0.00160821527242661	22.289318
9.60999965667725	10.0270318984985	0.855257094372064	0.00164192309603095	22.544582
9.8100004196167	10.206937789917	0.873026845511049	0.00167607434559613	22.94908
10.0100002288818	10.5147876739502	0.890565861482173	0.00171022571157664	23.641244
10.210000038147	10.6445789337158	0.90856640599668	0.00174437696114182	23.933064
10.4099998474121	10.7966003417969	0.926336157135665	0.00177852832712233	24.274866
10.6099996566772	11.0111751556396	0.944105966482311	0.00181267969310284	24.757312
10.8100004196167	11.1864471435547	0.961875717621297	0.00184683094266802	25.15139
11.0100002288818	11.3837213516235	0.979645526967943	0.00188098207581788	25.594936
11.210000038147	11.7186994552612	0.997646129690111	0.00191557698417455	26.348094
11.4099998474121	11.7730340957642	1.0154158808291	0.00194972811732441	26.47026
11.6099996566772	11.998272895813	1.03318563196808	0.00198387959972024	26.976682
11.8100004196167	12.0504350662231	1.05095538310707	0.00201847427524626	27.093962
12.0100002288818	12.345965385437	1.06872525066137	0.00205262564122677	27.758428
12.210000038147	12.4987821578979	1.08649488538504	0.00208633346483111	28.102018
12.4099998474121	12.6776609420776	1.10426475293934	0.00212048483081162	28.504206
12.6099996566772	13.0162734985352	1.12203450407833	0.00215507950633764	29.265536
12.8100004196167	13.1958236694336	1.14003499038517	0.00218923087231815	29.669232
13.0100002288818	13.3723564147949	1.15780485793948	0.00222338223829865	30.066144
13.210000038147	13.5420074462891	1.17557460907847	0.00225753337144852	30.447584
13.4099998474121	13.7271480560303	1.19334436021745	0.00229168473742902	30.863852
13.6099996566772	13.9786319732666	1.21111411135644	0.00232583610340953	31.429284
