File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_1 10-13-20 13 13 51 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_1
Date: 10/13/2020 1:08:07 PM


Time 	Load 	Crosshead 	Strain 	Stress 
sec	N	mm	mm/mm	N/mm²
0.340000003576279	0.525987327098846	0.0023077632249624	2.6481584427529E-06	1.17028375
0.540000021457672	0.406640708446503	0.0200775411940413	3.66328567906749E-05	0.9047461875
0.740000009536743	0.866548836231232	0.0378473159798887	7.06175560480915E-05	1.9280085
0.939999997615814	0.794762670993805	0.0556170962227043	0.000104602251667529	1.7682895
1.13999998569489	1.1967945098877	0.0733868728275411	0.000138586954562925	2.66278125
1.3400000333786	1.37578082084656	0.0913874318939634	0.000173013017047197	3.061013
1.53999996185303	1.41387486457825	0.108926433313172	0.000206997705390677	3.1457695
1.74000000953674	1.64959323406219	0.126926985103637	0.000240982393734157	3.67022575
1.94000005722046	1.56573712825775	0.144696750794537	0.000274967140285298	3.483652
2.14000010490417	1.27932751178741	0.162466545589268	0.000308951799524948	2.84641125
2.33999991416931	2.18581128120422	0.180236311280169	0.000342936516972259	4.863272
2.53999996185303	2.25883555412292	0.198006091522984	0.000376921205315739	5.025746
2.74000000953674	1.99570393562317	0.216006650589406	0.000411347253248096	4.440297
2.94000005722046	2.50652170181274	0.234007195103914	0.000445773330284283	5.5768295
3.14000010490417	1.86588168144226	0.251776975346729	0.000479758018627763	4.151452
3.33999991416931	2.50922441482544	0.269546755589545	0.000513742736075073	5.582843
3.53999996185303	2.40236830711365	0.28731653583236	0.000547727395314723	5.345096
3.74000000953674	2.69662356376648	0.305086316075176	0.000581712170969695	5.9997925
3.94000005722046	2.37504363059998	0.323086860589683	0.000616138218902051	5.2843005
4.1399998664856	2.80909490585327	0.340625847456977	0.000649681547656655	6.250033
4.34000015258789	2.46618604660034	0.358395627699792	0.000683666206896305	5.4870855
4.53999996185303	2.58992409706116	0.376165407942608	0.000717650924343616	5.762394
4.73999977111816	3.44454860687256	0.394165952457115	0.000752076972275972	7.6638715
4.94000005722046	2.6497859954834	0.41170499753207	0.000786061689723283	5.8955825
5.1399998664856	3.22580885887146	0.429705542046577	0.000820046407170594	7.1771915
5.34000015258789	3.73036098480225	0.447475322289392	0.000854031066410244	8.2997835
5.53999996185303	3.75146913528442	0.465245102532208	0.000888015725649893	8.3467475
5.73999977111816	3.89795017242432	0.483014853671193	0.000922000501304865	8.672657
5.94000005722046	4.42522668838501	0.500784663017839	0.000955985218752176	9.84581
6.1399998664856	3.91653895378113	0.518554414156824	0.000989969819784164	8.714016
6.34000015258789	4.32216024398804	0.53632422350347	0.0010243960423395	9.616494
6.53999996185303	4.16939258575439	0.553863181266934	0.00105793925467879	9.276597
6.73999977111816	4.41638708114624	0.57163299061358	0.00109148258343339	9.826142
6.94000005722046	4.72666788101196	0.589402741752565	0.00112546724267304	10.516494
7.1399998664856	4.76141834259033	0.606941757723689	0.00115945201832801	10.593812
7.34000015258789	5.39416551589966	0.624942302238196	0.00119343667756766	12.001628
7.53999996185303	5.19709873199463	0.64248131820932	0.00122698000632226	11.563169
7.73999977111816	5.06222248077393	0.660251069348305	0.00126096478197724	11.263079
7.94000005722046	5.07235145568848	0.678020820487291	0.00129494944121689	11.285615
8.14000034332275	5.47392559051514	0.695790629833937	0.00132893421687186	12.179089
8.34000015258789	6.31954050064087	0.713560380972922	0.00136291887611151	14.060521
8.53999996185303	5.67196416854858	0.731560925487429	0.0013973448658362	12.61971
8.73999977111816	6.43983316421509	0.749330734834075	0.00143132964149117	14.328163
8.9399995803833	6.1543288230896	0.76710048597306	0.00146531430073082	13.692937
9.14000034332275	6.73594808578491	0.784870353527367	0.00149929895997047	14.986998
9.34000015258789	6.43761968612671	0.802640104666352	0.00153328373562545	14.323239
9.53999996185303	6.90049457550049	0.820179120637476	0.0015672683948651	15.353102
9.73999977111816	7.20542478561401	0.838179665151984	0.00160125317052007	16.031549
9.9399995803833	7.33720684051514	0.855949416290969	0.00163523782975972	16.324755
10.1400003433228	7.11880159378052	0.873719225637615	0.00166922248899937	15.838819
10.3400001525879	7.63572597503662	0.8914889767766	0.00170320726465434	16.988938
10.539999961853	8.05819320678711	0.909258727915585	0.00173719180747867	17.928898
10.7399997711182	8.38363647460938	0.927259330637753	0.00177161791361868	18.652986
10.9399995803833	8.10526466369629	0.944798288401216	0.00180516124237329	18.033628
11.1400003433228	8.49585437774658	0.962798832915723	0.00183958734851331	18.902662
11.3400001525879	8.73751068115234	0.98056870047003	0.00187357212416828	19.44033
11.539999961853	8.95691299438477	0.998338451609015	0.0019075566669926	19.928484
11.7399997711182	8.86051368713379	1.016108202748	0.0019415415590629	19.714002
11.9399995803833	8.90957260131836	1.03387795388699	0.00197552610188723	19.823156
