File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_5 10-13-20 14 06 59 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_5
Date: 10/13/2020 2:01:43 PM


Time 	Load 	Crosshead 	Strain 	Stress 
sec	N	mm	mm/mm	N/mm²
0.209999993443489	0.486596763134003	0.0180005536094541	3.24529210047331E-05	1.12119075
0.409999996423721	0.615487635135651	0.0357703320332803	6.53385504847392E-05	1.41817425
0.610000014305115	0.82041984796524	0.0535401122760959	9.86568775260821E-05	1.890368375
0.810000002384186	0.810111999511719	0.0715406640665606	0.000132407920318656	1.8666175
1.00999999046326	1.20443272590637	0.0893104370334186	0.000165726261911914	2.7751905
1.21000003814697	1.36995530128479	0.107080224552192	0.000199044574401341	3.156579
1.4099999666214	1.45871138572693	0.124849990243092	0.00023279563174583	3.36108625
1.61000001430511	1.50782930850983	0.142850549309514	0.000266113958787173	3.474261
1.80999994277954	1.8575804233551	0.16062032955233	0.000299432285828516	4.280139
2.00999999046326	1.97811448574066	0.17839009524323	0.000332750641973689	4.5578675
2.21000003814697	2.15344667434692	0.196390654309653	0.000366501655662432	4.9618585
2.41000008583069	2.17748284339905	0.214160449104384	0.000399820011807606	5.0172415
2.60999989509583	2.29817461967468	0.231930214795284	0.000433138338848948	5.295333
2.80999994277954	2.6345489025116	0.249699980486184	0.000466889352537692	6.070389
3.00999999046326	2.86633920669556	0.267469760729	0.000499774992931634	6.604468
3.21000003814697	2.92836451530457	0.285239540971816	0.000533093349076808	6.7473835
3.41000008583069	3.22306323051453	0.303009321214631	0.000566844362765551	7.426413
3.60999989509583	3.23465919494629	0.321009865729138	0.000600162718910724	7.453132
3.80999994277954	3.45016074180603	0.338548881700262	0.000633048301097006	7.949679
4.01000022888184	3.72573804855347	0.3565494553186	0.000666799314785749	8.58465
4.21000003814697	3.82956624031067	0.374319206457585	0.000700117670930922	8.823885
4.40999984741211	3.95834541320801	0.392088986700401	0.000733436027076095	9.120612
4.6100001335144	4.07186222076416	0.410089560318738	0.000767187040764838	9.382171
4.80999994277954	4.31451320648193	0.427859311457723	0.000800505396910012	9.941275
5.01000022888184	4.34187746047974	0.445629091700539	0.000833823753055185	10.004326
5.21000003814697	4.76164674758911	0.463398871943355	0.000867574766743928	10.971536
5.40999984741211	4.81513261795044	0.481399416457862	0.000900893122889102	11.094776
5.6100001335144	4.96072912216187	0.499169225804508	0.000934211479034275	11.430251
5.80999994277954	5.19312143325806	0.516938976943493	0.000967962492723018	11.965718
6.01000022888184	5.3974175453186	0.534939521458	0.00100128073245287	12.436446
6.21000003814697	5.46162366867065	0.552709330804646	0.00103459903039038	12.584386
6.40999984741211	5.65784502029419	0.570479081943631	0.00106791756115854	13.036509
6.6100001335144	5.67877674102783	0.588248833082616	0.00110123585909605	13.084739
6.80999994277954	6.0665078163147	0.606249435804784	0.00113498687278479	13.978129
