File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_3 10-13-20 13 48 58 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_3
Date: 10/13/2020 1:43:33 PM


Time 	Load 	Crosshead 	Strain 	Stress 
sec	N	mm	mm/mm	N/mm²
0.219999998807907	0.625779867172241	0.0186928828043165	3.38181089318823E-05	1.399586625
0.419999986886978	0.727669477462769	0.0364626612281427	6.76362178637646E-05	1.627467625
0.620000004768372	1.0679624080658	0.0542324378329795	0.000101454323157668	2.388549
0.819999992847443	1.074343085289	0.0720022144378163	0.000135711627081037	2.40281975
1.01999998092651	1.29796254634857	0.090002766228281	0.000169529739650898	2.90295525
1.22000002861023	1.52340567111969	0.107772546471097	0.000203347837668844	3.4071695
1.41999995708466	1.70415353775024	0.125542326713912	0.000237605141592212	3.81142075
1.62000000476837	1.84107780456543	0.143542871228419	0.000271423254162073	4.1176585
1.82000005245209	2.04928946495056	0.161312651471235	0.000305241352180019	4.583334
2.01999998092651	2.31868743896484	0.179313210537657	0.000339498656103387	5.1858555
2.22000002861023	2.37558555603027	0.197082976228558	0.000373316783225164	5.3131105
2.42000007629395	2.71996474266052	0.214852771023288	0.000407574116252363	6.083331
2.61999988555908	2.78622627258301	0.232853330089711	0.000441392185166478	6.2315285
2.8199999332428	3.01158404350281	0.250623095780611	0.000475210283184424	6.7355515
3.01999998092651	3.15056681632996	0.268392846919596	0.00050902838120237	7.0463935
3.22000002861023	3.47070145606995	0.286162656266242	0.000542846508324146	7.7623895
3.42000007629395	3.54731225967407	0.303932436509058	0.000576664635445923	7.9337335
3.61999988555908	3.73277902603149	0.321702216751873	0.00061092188116163	8.3485385
3.8199999332428	3.91205382347107	0.339471996994689	0.000644300831481814	8.749495
4.01999998092651	4.06581401824951	0.357472541509196	0.000678558193612844	9.093387
4.21999979019165	4.37017869949341	0.375242321752012	0.000712815439328551	9.774114
4.42000007629395	4.55006504058838	0.393242866266519	0.000746633566450328	10.176438
4.61999988555908	4.7119607925415	0.411012646509334	0.000780451693572104	10.538526
4.82000017166138	4.84557819366455	0.42878242675215	0.000814269762486219	10.837367
5.01999998092651	5.10420513153076	0.446552177891135	0.000848087889607996	11.415799
5.21999979019165	5.17792224884033	0.464552751509473	0.000882345193531364	11.580671
5.42000007629395	5.50611019134521	0.482322531752288	0.00091616326244548	12.314679
5.61999988555908	5.67398357391357	0.500092341098934	0.000949981447774917	12.690136
5.82000017166138	5.89144945144653	0.518092885613441	0.000984238693490624	13.176508
6.01999998092651	6.15261936187744	0.535862636752427	0.00101805676240474	13.760627
6.21999979019165	6.14519453048706	0.553632446099073	0.00105187494773418	13.744021
6.42000007629395	6.52351522445679	0.571402197238058	0.00108569301664829	14.590154
6.61999988555908	6.69180822372437	0.589171948377043	0.00111951108556241	14.966549
6.82000017166138	6.88759231567383	0.607172551099211	0.0011537685059011	15.404429
7.01999998092651	6.96381807327271	0.624942302238196	0.00118758645839989	15.574912
7.21999979019165	7.25896072387695	0.642712053377181	0.00122140452731401	16.235013
7.42000007629395	7.40151977539063	0.660481862723827	0.00125522271264344	16.553853
7.61999988555908	7.66902875900269	0.678251613862813	0.00128948001656681	17.15215
7.82000017166138	7.82182836532593	0.69625215837732	0.00132329808548093	17.493894
8.02000045776367	7.92263507843018	0.714021967723966	0.00135711638722569	17.719352
8.22000026702881	8.25368690490723	0.731791718862951	0.0013909344561398	18.459766
8.42000007629395	8.37874603271484	0.749561528209597	0.00142519176006317	18.739466
8.61999988555908	8.65495777130127	0.767331279348582	0.00145857059396803	19.357226
8.81999969482422	8.80981254577637	0.785101030487567	0.00149238866288215	19.703566
9.02000045776367	8.97838306427002	0.802870898041874	0.00152620684821159	20.080582
9.22000026702881	9.27961826324463	0.82087138434872	0.00156046415213495	20.75431
9.42000007629395	9.32403945922852	0.838641193695366	0.00159428222104907	20.85366
9.61999988555908	9.66019916534424	0.856411003042012	0.00162810040637851	21.605498
9.81999969482422	9.87142276763916	0.873949960805476	0.00166147924028337	22.077908
10.0200004577637	9.85447978973389	0.891719770152122	0.00169529742561281	22.040016
10.2200002670288	10.1974515914917	0.909489521291107	0.00172955461312085	22.807088
10.4200000762939	10.3870115280151	0.927490065805614	0.00176337268203497	23.231048
10.6199998855591	10.6159954071045	0.945490668527782	0.00179762998595834	23.743182
10.8199996948242	10.8929138183594	0.963029626291245	0.00183144817128778	24.362522
11.0200004577637	11.0526857376099	0.980799435637891	0.00186526635661721	24.71986
11.2200002670288	11.2376546859741	0.998799921944737	0.00189908442553133	25.133552
11.4200000762939	11.3082571029663	1.01656978949904	0.00193290249444544	25.291458
11.6199998855591	11.634467124939	1.03433954063803	0.00196672044694424	26.021042
11.8199996948242	11.8346033096313	1.05210929177701	0.00200097798369825	26.468656
12.0200004577637	11.8173265457153	1.07010989449918	0.00203479593619704	26.430016
12.2200002670288	12.1757106781006	1.08764891047031	0.00206817500293255	27.23156
12.4200000762939	12.3154773712158	1.10518792644143	0.00210199295543134	27.544154
12.6199998855591	12.5974988937378	1.12318841274828	0.00213581114076078	28.174908
12.8199996948242	12.6189117431641	1.14095816388726	0.00217006844468415	28.2228
13.0200004577637	12.8566188812256	1.15895876660943	0.00220388639718294	28.754442
13.2200002670288	13.1049013137817	1.17672851774842	0.00223770481534302	29.309738
13.4200000762939	13.3190593719482	1.19426753371954	0.00227108341641724	29.788714
13.6199998855591	13.4975032806396	1.21203728485852	0.00230534095317125	30.187812
13.8199996948242	13.7340564727783	1.23003777116537	0.00233915890567005	30.716874
14.0200004577637	13.872992515564	1.24780763871968	0.00237297709099948	31.027612
14.2200002670288	14.0311985015869	1.2653466546908	0.00240679527632892	31.381446
