File Path: C:\MTS TestSuite\Data Files\Olivier C\S_2 01-22-21 11 41 21 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Single-Lap Shear_Olivier C
Test Run: S_2
Date: 1/22/2021 11:41:05 AM


Time 	Load 	Crosshead 	Extension 	Stress 
sec	N	mm	mm	N/mm²
0.0700000002980232	101.882995605469	0.0129234740597894	0.0129234740597894	0.1557460625
0.119999997317791	160.309051513672	0.024000737539609	0.024000737539609	0.245060546875
0.170000001788139	210.521240234375	0.0341548948199488	0.0341548948199488	0.3218186875
0.219999998807907	270.957458496094	0.0456937159469817	0.0456937159469817	0.4142060625
0.270000010728836	325.175842285156	0.0563094254175667	0.0563094254175667	0.49708840625
0.319999992847443	385.044830322266	0.0671559100737795	0.0671559100737795	0.5886086875
0.370000004768372	444.113159179688	0.0780023983679712	0.0780023983679712	0.678905
0.419999986886978	502.415161132813	0.0888488866621628	0.0888488866621628	0.7680298125
0.469999998807907	561.514526367188	0.0996953749563545	0.0996953749563545	0.8583735625
0.519999980926514	621.252136230469	0.110541863250546	0.110541863250546	0.949693
0.569999992847443	680.6513671875	0.121388351544738	0.121388351544738	1.0404951875
0.620000004768372	738.685791015625	0.132465618662536	0.132465618662536	1.129211
0.670000016689301	798.291870117188	0.143312092404813	0.143312092404813	1.220329375
0.720000028610229	857.932250976563	0.154158595250919	0.154158595250919	1.311500125
0.769999980926514	915.925109863281	0.165005068993196	0.165005068993196	1.400152375
0.819999992847443	974.682556152344	0.175851571839303	0.175851571839303	1.4899735
0.870000004768372	1032.63269042969	0.186698045581579	0.186698045581579	1.5785605
0.920000016689301	1090.63256835938	0.197544548427686	0.197544548427686	1.6672235
0.970000028610229	1147.31787109375	0.208621800993569	0.208621800993569	1.753876875
1.01999998092651	1203.04699707031	0.219468289287761	0.219468289287761	1.839068625
1.07000005245209	1259.6064453125	0.230314777581953	0.230314777581953	1.92552975
1.12000000476837	1313.51782226563	0.240930487052538	0.240930487052538	2.00794275
1.16999995708466	1369.17700195313	0.252007739618421	0.252007739618421	2.0930275
1.22000002861023	1422.51379394531	0.262623449089006	0.262623449089006	2.17456225
1.26999998092651	1472.15344238281	0.273469951935112	0.273469951935112	2.25044525
1.32000005245209	1514.39111328125	0.284316454781219	0.284316454781219	2.31501275
1.37000000476837	1548.74890136719	0.295162928523496	0.295162928523496	2.36753475
1.41999995708466	1581.98010253906	0.306009402265772	0.306009402265772	2.4183345
1.47000002861023	1604.07690429688	0.316855905111879	0.316855905111879	2.45211325
1.51999998092651	1624.76049804688	0.327702407957986	0.327702407957986	2.48373175
1.57000005245209	1642.15075683594	0.338548881700262	0.338548881700262	2.510316
1.62000000476837	1654.7001953125	0.349395355442539	0.349395355442539	2.5295
1.66999995708466	1669.8505859375	0.360472622560337	0.360472622560337	2.55266
1.72000002861023	1683.51635742188	0.371088361134753	0.371088361134753	2.5735505
1.76999998092651	1689.58215332031	0.382165599148721	0.382165599148721	2.582823
1.82000005245209	1673.08911132813	0.393012101994827	0.393012101994827	2.5576105
1.87000000476837	26.0825271606445	0.403858575737104	0.403858575737104	0.03987172265625
