File Path: C:\MTS TestSuite\Data Files\Olivier C\S_1 01-22-21 11 34 38 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Single-Lap Shear_Olivier C
Test Run: S_1
Date: 1/22/2021 11:34:23 AM


Time 	Load 	Crosshead 	Extension 	Stress 
sec	N	mm	mm	N/mm²
0.180000007152557	176.493896484375	0.0283854878944112	0.0283854878944112	0.2698019375
0.230000004172325	238.553253173828	0.0399243035644758	0.0399243035644758	0.3646705625
0.280000001192093	304.027740478516	0.0505400166730396	0.0505400166730396	0.4647598125
0.330000013113022	367.442138671875	0.0613865049672313	0.0613865049672313	0.561699875
0.379999995231628	430.611846923828	0.072463764809072	0.072463764809072	0.658265875
0.430000007152557	494.525238037109	0.0830794815556146	0.0830794815556146	0.7559686875
0.479999989271164	559.4267578125	0.0941567413974553	0.0941567413974553	0.8551820625
0.529999971389771	624.434936523438	0.104772458143998	0.104772458143998	0.9545585
0.579999983310699	688.729187011719	0.115849717985839	0.115849717985839	1.0528435
0.629999995231628	753.284118652344	0.12669620628003	0.12669620628003	1.151527125
0.680000007152557	817.18212890625	0.137542694574222	0.137542694574222	1.249206375
0.730000019073486	879.65087890625	0.148389168316498	0.148389168316498	1.344700875
0.779999971389771	943.944152832031	0.159235671162605	0.159235671162605	1.4429845
0.829999983310699	1007.57067871094	0.170312923728488	0.170312923728488	1.54024875
0.879999995231628	1069.56762695313	0.181159426574595	0.181159426574595	1.635022
0.930000007152557	1131.8623046875	0.192005900316872	0.192005900316872	1.730250375
0.980000019073486	1192.978515625	0.202852403162979	0.202852403162979	1.82367725
1.02999997138977	1252.77807617188	0.213698876905255	0.213698876905255	1.915091375
1.08000004291534	1312.13879394531	0.224545379751362	0.224545379751362	2.005834625
1.12999999523163	1370.70544433594	0.235391853493638	0.235391853493638	2.095364
1.17999994754791	1429.6455078125	0.24623834178783	0.24623834178783	2.18546425
1.23000001907349	1485.26989746094	0.257084844633937	0.257084844633937	2.270496
1.27999997138977	1539.30737304688	0.267931318376213	0.267931318376213	2.35310175
1.33000004291534	1593.78491210938	0.27877782122232	0.27877782122232	2.43638025
1.37999999523163	1646.1279296875	0.289624294964597	0.289624294964597	2.51639575
1.42999994754791	1695.13012695313	0.300470768706873	0.300470768706873	2.59130425
1.48000001907349	1742.4541015625	0.31131727155298	0.31131727155298	2.66364725
1.52999997138977	1789.06713867188	0.322163774399087	0.322163774399087	2.7349035
1.58000004291534	1833.81762695313	0.332779454765841	0.332779454765841	2.8033125
1.62999999523163	1876.71557617188	0.34385672188364	0.34385672188364	2.8688895
1.67999994754791	1919.97338867188	0.354703224729747	0.354703224729747	2.9350165
1.73000001907349	1960.26025390625	0.365549727575853	0.365549727575853	2.99660225
1.77999997138977	1997.16259765625	0.37639620131813	0.37639620131813	3.05301375
1.83000004291534	2030.86437988281	0.387242675060406	0.387242675060406	3.104533
1.87999999523163	2058.8515625	0.398089177906513	0.398089177906513	3.14731625
1.92999994754791	2080.54858398438	0.40893565164879	0.40893565164879	3.180484
1.98000001907349	2096.02368164063	0.420012918766588	0.420012918766588	3.2041405
2.02999997138977	2096.00708007813	0.430859421612695	0.430859421612695	3.204115
2.07999992370605	2079.23193359375	0.441705924458802	0.441705924458802	3.17847125
2.13000011444092	2020.08666992188	0.45278316247277	0.45278316247277	3.08805725
2.20000004768372	1.00694167613983	0.467091304017231	0.467091304017231	0.00153928723144531
